0,0,0,0,0
0.001,1.64146014308994e-07,0.000488665135534975,0.9616131851047,0.00999999333333467
0.002,1.28208873653468e-06,0.00189239604078124,1.8325826140485,0.0199999466667093
0.003,4.2248078818934e-06,0.0041244521787294,2.6214474957307,0.029999820000324
0.004,9.78069541010048e-06,0.00710626365948163,3.33594227426323,0.0399995733346987
0.005,1.86633348011621e-05,0.0107666612125578,3.98307247280808,0.0499991666708333
0.006,3.15185471876719e-05,0.015041178729298,4.56918338962856,0.059998560010368
0.007,4.89307734376131e-05,0.0198714215361032,5.10002231998656,0.0699977133557426
0.008,7.14288547700104e-05,0.0252044942038132,5.58079491403243,0.0799965867103571
0.009,9.94912685877968e-05,0.0309924822823289,6.01621622333197,0.0899951400787314
0.01,0.000133550870870131,0.037191982878377,6.41055693659178,0.0999933334666654
0.011,0.000173999191627728,0.0437636794732708,6.76768525796945,0.109991126881399
0.012,0.00022119032554212,0.0506719568113353,7.09110483862674,0.119988480331771
0.013,0.000275444455940114,0.0578845520825994,7.38398913348154,0.129985353828383
0.014,0.000337051046659249,0.065372238979257,7.64921252006058,0.139981707383752
0.015,0.000406271733103358,0.0731085415277586,7.88937848460338,0.149977501012478
0.016,0.000483342940837618,0.0810694748903764,8.10684515181025,0.159972694731401
0.017,0.000568478257400743,0.0892333105945441,8.30374840857816,0.169967248559757
0.018,0.000661870580591986,0.0975803638878147,8.48202284847562,0.179961122519346
0.019,0.000763694064298772,0.106092801133241,8.64342074233774,0.189954276634685
0.02,0.000874105880945452,0.114754465356498,8.78952922100647,0.199946670933171
0.021,0.000993247817845444,0.123550718234071,8.92178583870993,0.209938265445239
0.022,0.00112124772311031,0.132468296973032,9.04149266969493,0.219929020204526
0.023,0.00125822081529404,0.141495184678991,9.14982907634389,0.229918895248025
0.024,0.00140427086961467,0.150620492941022,9.24786327398023,0.23990785061625
0.025,0.00155949129238501,0.159834355482228,9.33656280576635,0.249895846353392
0.026,0.00172396609418796,0.169127831833042,9.41680403041095,0.259882842507482
0.027,0.00189777077133933,0.178492820082724,9.48938071572187,0.269868799130548
0.028,0.00208097310428122,0.187921977853462,9.55501182227279,0.279853676278777
0.029,0.00227363388073492,0.197408650722175,9.6143485535101,0.289837434012675
0.03,0.00247580755070412,0.206946807388102,9.66798074143334,0.299820032397223
0.031,0.00268754281975127,0.216530980950444,9.7164426304669,0.309801431502041
0.032,0.00290888318636432,0.226156215720217,9.76021811623967,0.319781591401546
0.033,0.00313986742868305,0.235818019044758,9.7997454906439,0.329760472175112
0.034,0.0033805300453575,0.245512317672476,9.83542173970323,0.33973803390723
0.035,0.00363090165486127,0.255235418229952,9.86760643639475,0.349714236687664
0.036,0.00389100935717512,0.264983971423833,9.8966252665981,0.359689040611618
0.037,0.00416087706138711,0.274754939616477,9.92277322274674,0.369662405779889
0.038,0.0044405257824216,0.284545567457405,9.9463174964986,0.37963429229903
0.039,0.00472997390980641,0.294353355282555,9.9675000987913,0.389604660281507
0.04,0.0050292374511134,0.304176035020503,9.98654023297436,0.399573469845864
0.041,0.00533833025245943,0.314011548369381,10.0036364442892,0.409540681116873
0.042,0.0056572641982295,0.323858027030492,10.0189685667746,0.419506254225704
0.043,0.00598604939198035,0.3337137748048,10.0326994866891,0.429470149310078
0.044,0.00632469432029817,0.343577251376717,10.0449767397425,0.439432326514426
0.045,0.00667320600121674,0.353447057626184,10.0559339577985,0.449392745990055
0.046,0.00703159011865138,0.363321922325008,10.0656921792351,0.459351367895299
0.047,0.00739985114416634,0.373200690086995,10.074361035812,0.469308152395684
0.048,0.00777799244726957,0.383082310453724,10.0820398276841,0.479263059664085
0.049,0.00816601639531612,0.392965828008931,10.088818497101,0.489216049880887
0.05,0.00856392444399933,0.402850373424563,10.0947785103427,0.499167083234141
0.051,0.00897171721931709,0.4127351553507,10.0999936565378,0.509116119919728
0.052,0.00938939459181643,0.422619453069814,10.1045307711987,0.519063120141514
0.053,0.0098169557438443,0.432502609843333,10.1084503915683,0.529008044111511
0.054,0.0102543992304635,0.442384026885263,10.1118073502047,0.538950852050037
0.055,0.0107017230346311,0.452263157903776,10.1146513126239,0.548891504185874
0.056,0.0111589246171796,0.462139504157227,10.1170272642738,0.558829960756426
0.057,0.0116260009620914,0.472012609976135,10.1189759516137,0.56876618200788
0.058,0.0121029486175094,0.481882058707192,10.1205342816251,0.578700128195364
0.059,0.0125897637328856,0.491747469039553,10.1217356836709,0.588631759583107
0.06,0.0130864420926331,0.50160849167735,10.1226104372524,0.598561036444597
0.061,0.0135929791466084,0.511464806325828,10.1231859688767,0.608487919062739
0.062,0.014109370037726,0.521316118961529,10.1234871209464,0.618412367730016
0.063,0.014635609626972,0.531162159359756,10.1235363953084,0.628334342748646
0.064,0.0151716925160655,0.541002678855081,10.1233541738501,0.638253804430744
0.065,0.0157176130679863,0.550837448312922,10.1229589183046,0.648170713098474
0.066,0.0162733654255725,0.560666256292298,10.1223673512275,0.658085029084217
0.067,0.0168389435283677,0.570488907381756,10.1215946199157,0.66799671273072
0.068,0.017414341127885,0.580305220692137,10.1206544448799,0.677905724391264
0.069,0.0179995518014351,0.590115028491406,10.119559254323,0.687812024429813
0.07,0.0185945689646553,0.599918174968156,10.1183203059453,0.697715573221182
0.071,0.0191993858828603,0.609714515111658,10.1169477972712,0.707616331151189
0.072,0.0198139956813282,0.619503913697482,10.1154509655767,0.717514258616814
0.073,0.020438391354619,0.629286244368718,10.1138381784007,0.727409316026362
0.074,0.0210725657750195,0.639061388803819,10.1121170155256,0.737301463799615
0.075,0.0217165117001959,0.648829235962874,10.1102943432321,0.747190662367996
