time,x0,x1,dx0,dx1,u_cmd0,u_actual0,ref0,y_ideal0,y_measured0
0,0,0,0,0,0,0,0,0,0
0.001,1.6422332273994e-07,0.00049066826155686,0.00049066826155686,0.94951351273714,0.94975901109124,0.94975901109124,0.0099999933333347,2.4941416367788e-07,2.4941416367788e-07
0.002,1.2822864836025e-06,0.0018962804840883,0.0018962804840883,1.8090556472897,1.8100050698182,1.8100050698182,0.019999946666709,1.3673465701045e-06,1.3673465701045e-06
0.003,4.2252400583204e-06,0.004130125988315,0.004130125988315,2.5870920011078,2.589161289342,2.589161289342,0.029999820000324,4.3101880607819e-06,4.3101880607819e-06
0.004,9.7815564378147e-06,0.0071136589894369,0.0071136589894369,3.291298410837,3.2948650218882,3.2948650218882,0.039999573334699,9.8664105498937e-06,9.8664105498937e-06
0.005,1.866490665805e-05,0.01077573058171,0.01077573058171,3.9286274617399,3.9340339919374,3.9340339919374,0.049999166670833,1.8749683323368e-05,1.8749683323368e-05
0.006,3.1521204462271e-05,0.015051891771623,0.015051891771623,4.5053766357776,4.5129341028679,4.5129341028679,0.059998560010368,3.1605918539255e-05,3.1605918539255e-05
0.007,4.8934986640488e-05,0.019883762182619,0.019883762182619,5.0272500385889,5.0372408546668,5.0372408546668,0.069997713355743,4.9019651551702e-05,4.9019651551702e-05
0.008,7.1435192185362e-05,0.025218458243478,0.025218458243478,5.4994143102579,5.5120949745718,5.5120949745718,0.079996586710357,7.1519820052771e-05,7.1519820052771e-05
0.009,9.9500396910887e-05,0.031008075255552,0.031008075255552,5.9265492679027,5.9421528059273,5.9421528059273,0.089995140078731,9.9584998678372e-05,9.9584998678372e-05
0.01,0.00013356355484279,0.037209218262105,0.037209218262105,6.3128937764769,6.3316319491628,6.3316319491628,0.099993333466665,0.00013364814038712,0.00013364814038712
0.011,0.000174016292855,0.043782577121407,0.043782577121407,6.6622872974054,6.684352602259,6.684352602259,0.1099911268814,0.00017410087108635,0.00017410087108635
0.012,0.00022121280064745,0.050692541618488,0.050692541618488,6.9782075223092,7.003775005919,7.003775005919,0.11998848033177,0.00022129737960045,0.00022129737960045
0.013,0.00027547335419417,0.057906852842911,0.057906852842911,7.2638044607005,7.2930333604761,7.2930333604761,0.12998535382838,0.00027555794111036,0.00027555794111036
0.014,0.00033708750719778,0.065396287415423,0.065396287415423,7.521931315773,7.554966546988,7.554966546988,0.13998170738375,0.00033717210860034,0.00033717210860034
0.015,0.00040631698183256,0.073134371468289,0.073134371468289,7.7551724509274,7.7921459536434,7.7921459536434,0.14997750101248,0.0004064016035939,0.0004064016035939
0.016,0.00048339828711037,0.081097121575781,0.081097121575781,7.9658687211569,8.0069006802319,8.0069006802319,0.1599726947314,0.00048348293451349,0.00048348293451349
0.017,0.00056854509053432,0.089262810095459,0.089262810095459,8.156140417589,8.2013403677273,8.2013403677273,0.16996724855976,0.00056862976832828,0.00056862976832828
0.018,0.00066195036628651,0.097611752620122,0.097611752620122,8.3279080500832,8.3773758767596,8.3773758767596,0.17996112251935,0.00066203507873672,0.00066203507873672
0.019,0.00076378834100593,0.10612611545708,0.10612611545708,8.4829111715924,8.5367380176619,8.5367380176619,0.18995427663469,0.00076387309193967,0.00076387309193967
0.02,0.00087421625622841,0.11478974124764,0.11478974124764,8.6227254288032,8.6809945156832,8.6809945156832,0.19994667093317,0.00087430104907612,0.00087430104907612
0.021,0.00099337596476392,0.12358799101764,0.12358799101764,8.7487780061839,8.8115653776575,8.8115653776575,0.20993826544524,0.00099346080259652,0.00099346080259652
0.022,0.0011213953766581,0.13250760111065,0.13250760111065,8.86236161482,8.929736810752,8.929736810752,0.21992902020453,0.0011214802622209,0.0011214802622209
0.023,0.0012583897689112,0.14153655360171,0.14153655360171,8.9646471631551,9.0366738297249,9.0366738297249,0.22991889524803,0.0012584747046544,0.0012584747046544
0.024,0.0014044629717918,0.15066395892129,0.15066395892129,9.0566952338336,9.1334316762661,9.1334316762661,0.23990785061625,0.0014045479598985,0.0014045479598985
0.025,0.0015597084433727,0.15987994953901,0.15987994953901,9.1394664791411,9.220966162354,9.220966162354,0.24989584635339,0.0015597934857839,0.0015597934857839
